2023-10-31 22:33:20	16.6	53	100
2023-10-31 22:33:30	16.6	53.1	100
2023-10-31 22:33:34	16.6	53	100
2023-10-31 22:33:44	16.6	53	100
2023-10-31 22:34:23	16.6	52.9	100
2023-10-31 22:34:25	16.7	52.9	100
2023-10-31 22:34:29	16.6	52.9	100
2023-10-31 22:34:51	16.7	52.9	100
2023-10-31 22:34:53	16.7	52.9	100
2023-10-31 22:34:56	16.7	52.8	100
2023-10-31 22:34:58	16.7	52.8	100
2023-10-31 22:35:00	16.7	52.8	100
2023-10-31 22:35:02	16.7	52.8	100
2023-10-31 22:35:04	16.7	52.7	100
2023-10-31 22:35:06	16.7	52.8	100
2023-10-31 22:35:08	16.7	52.7	100
2023-10-31 22:35:10	16.7	52.7	100
2023-10-31 22:35:12	16.7	52.7	100
2023-10-31 22:35:14	16.7	52.7	100
2023-10-31 22:35:18	16.8	52.7	100
2023-10-31 22:35:22	16.7	52.7	100
2023-10-31 22:35:24	16.7	52.7	100
2023-10-31 22:35:26	16.7	52.7	100
2023-10-31 22:35:34	16.7	52.7	100
2023-10-31 22:35:38	16.8	52.6	100
2023-10-31 22:35:40	16.8	52.6	100
2023-10-31 22:35:42	16.8	52.6	100
2023-10-31 22:35:49	16.8	52.6	100
2023-10-31 22:35:51	16.8	52.6	100
2023-10-31 22:35:57	16.8	52.5	100
2023-10-31 22:36:05	16.8	52.5	100
2023-10-31 22:36:07	16.8	52.5	100
2023-10-31 22:36:13	16.8	52.5	100
2023-10-31 22:36:21	16.9	52.4	100
2023-10-31 22:36:27	16.9	52.4	100
2023-10-31 22:36:31	16.9	52.4	100
2023-10-31 22:36:33	16.9	52.3	100
2023-10-31 22:36:35	16.9	52.3	100
2023-10-31 22:36:38	16.9	52.3	100
2023-10-31 22:36:48	16.9	52.2	100
2023-10-31 22:36:50	17	52.3	100
2023-10-31 22:36:52	17	52.2	100
2023-10-31 22:37:02	17	52.1	100
2023-10-31 22:37:04	17	52.1	100
2023-10-31 22:37:06	17	52.1	100
2023-10-31 22:37:10	17	52.1	100
2023-10-31 22:37:35	17.1	52	100
2023-10-31 22:37:39	17.1	51.9	100
2023-10-31 22:37:41	17.1	51.9	100
2023-10-31 22:37:43	17.1	51.9	100
2023-10-31 22:37:45	17.1	51.9	100
2023-10-31 22:37:47	17.1	51.9	100
2023-10-31 22:37:49	17.1	51.9	100
2023-10-31 22:37:51	17.1	51.8	100
2023-10-31 22:37:53	17.1	51.8	100
2023-10-31 22:37:57	17.2	51.8	100
2023-10-31 22:38:03	17.1	51.8	100
2023-10-31 22:38:05	17.2	51.7	100
2023-10-31 22:38:07	17.1	51.7	100
2023-10-31 22:38:13	17.2	51.7	100
2023-10-31 22:38:15	17.2	51.7	100
2023-10-31 22:38:17	17.2	51.7	100
2023-10-31 22:38:19	17.2	51.7	100
2023-10-31 22:38:22	17.2	51.6	100
2023-10-31 22:38:24	17.2	51.6	100
2023-10-31 22:38:30	17.2	51.6	100
2023-10-31 22:38:32	17.2	51.5	100
2023-10-31 22:38:48	17.2	51.4	100
2023-10-31 22:38:50	17.2	51.4	100
2023-10-31 22:38:56	17.3	51.3	100
2023-10-31 22:39:00	17.3	51.4	100
2023-10-31 22:39:02	17.3	51.4	100
2023-10-31 22:39:04	17.3	51.3	100
2023-10-31 22:39:06	17.2	51.3	100
2023-10-31 22:39:08	17.3	51.3	100
2023-10-31 22:39:11	17.3	51.3	100
2023-10-31 22:39:13	17.3	51.3	100
2023-10-31 22:39:15	17.3	51.2	100
2023-10-31 22:39:17	17.3	51.2	100
2023-10-31 22:39:23	17.3	51.2	100
2023-10-31 22:39:25	17.4	51.2	100
2023-10-31 22:39:27	17.3	51.2	100
2023-10-31 22:39:29	17.4	51.1	100
2023-10-31 22:39:31	17.4	51.1	100
2023-10-31 22:39:33	17.3	51.1	100
2023-10-31 22:39:35	17.3	51.1	100
2023-10-31 22:39:37	17.4	51.1	100
2023-10-31 22:39:39	17.3	51	100
2023-10-31 22:39:53	17.4	50.6	100
2023-10-31 22:39:55	17.4	50.7	100
2023-10-31 22:39:57	17.4	50.7	100
2023-10-31 22:39:59	17.4	50.7	100
2023-10-31 22:40:02	17.4	50.8	100
2023-10-31 22:40:06	17.4	50.8	100
2023-10-31 22:40:08	17.4	50.8	100
2023-10-31 22:40:10	17.4	50.8	100
2023-10-31 22:40:12	17.4	50.9	100
2023-10-31 22:40:16	17.4	50.9	100
2023-10-31 22:40:20	17.4	50.9	100
2023-10-31 22:40:22	17.4	50.9	100
2023-10-31 22:40:24	17.4	50.8	100
2023-10-31 22:40:34	17.4	50.7	100
2023-10-31 22:40:36	17.4	50.7	100
2023-10-31 22:40:38	17.4	50.6	100
2023-10-31 22:40:40	17.4	50.6	100
2023-10-31 22:40:57	17.4	50.7	100
2023-10-31 22:40:59	17.4	50.7	100
2023-10-31 22:41:05	17.4	50.3	100
2023-10-31 22:41:07	17.4	50.1	100
2023-10-31 22:41:27	17.4	50.4	100
2023-10-31 22:41:29	17.4	50.5	100
2023-10-31 22:41:31	17.4	50.5	100
2023-10-31 22:41:33	17.4	50.5	100
2023-10-31 22:41:35	17.4	50.4	100
2023-10-31 22:41:37	17.4	50.2	100
2023-10-31 22:41:39	17.4	50.1	100
2023-10-31 22:41:41	17.4	50	100
2023-10-31 22:41:44	17.4	49.9	100
2023-10-31 22:41:52	17.4	49.7	100
2023-10-31 22:41:54	17.3	49.9	100
2023-10-31 22:41:58	17.3	49.9	100
2023-10-31 22:42:00	17.4	50	100
2023-10-31 22:42:02	17.4	50	100
2023-10-31 22:42:04	17.4	50	100
2023-10-31 22:42:06	17.3	50	100
2023-10-31 22:42:08	17.3	50	100
2023-10-31 22:42:10	17.3	50	100
2023-10-31 22:42:16	17.3	50.2	100
2023-10-31 22:42:20	17.3	50	100
2023-10-31 22:42:37	17.3	50.1	100
2023-10-31 22:42:39	17.3	50	100
2023-10-31 22:42:41	17.3	50.1	100
2023-10-31 22:42:43	17.3	50.2	100
2023-10-31 22:42:45	17.3	50.3	100
2023-10-31 22:42:49	17.3	50.4	100
2023-10-31 22:42:51	17.3	50.4	100
2023-10-31 22:42:53	17.3	50.3	100
2023-10-31 22:42:55	17.3	50.4	100
2023-10-31 22:42:57	17.3	50.3	100
2023-10-31 22:42:59	17.3	50.2	100
2023-10-31 22:43:01	17.3	50.2	100
2023-10-31 22:43:03	17.3	50.2	100
2023-10-31 22:43:05	17.3	50.2	100
2023-10-31 22:43:09	17.3	50.1	100
2023-10-31 22:43:11	17.3	50.2	100
2023-10-31 22:43:13	17.3	50.2	100
2023-10-31 22:43:17	17.2	50.3	100
2023-10-31 22:43:19	17.2	50.3	100
2023-10-31 22:43:21	17.3	50.3	100
2023-10-31 22:43:24	17.2	50.4	100
2023-10-31 22:43:26	17.3	50.4	100
2023-10-31 22:43:28	17.3	50.5	100
2023-10-31 22:43:30	17.3	50.4	100
2023-10-31 22:43:32	17.2	50.4	100
2023-10-31 22:43:34	17.2	50.4	100
2023-10-31 22:43:36	17.2	50.4	100
2023-10-31 22:43:38	17.3	50.5	100
2023-10-31 22:43:40	17.2	50.4	100
2023-10-31 22:43:42	17.3	50.5	100
2023-10-31 22:43:44	17.2	50.4	100
2023-10-31 22:43:46	17.2	50.4	100
2023-10-31 22:43:48	17.2	50.4	100
2023-10-31 22:43:50	17.2	50.4	100
2023-10-31 22:43:52	17.2	50.3	100
2023-10-31 22:43:54	17.2	50.3	100
2023-10-31 22:43:56	17.2	50.3	100
2023-10-31 22:43:58	17.2	50.4	100
2023-10-31 22:44:14	17.2	50.5	100
2023-10-31 22:44:17	17.2	50.5	100
2023-10-31 22:44:19	17.2	50.4	100
2023-10-31 22:44:21	17.2	50.4	100
2023-10-31 22:44:23	17.2	50.3	100
2023-10-31 22:44:25	17.2	50.3	100
2023-10-31 22:44:27	17.2	50.4	100
2023-10-31 22:44:29	17.2	50.4	100
2023-10-31 22:44:31	17.2	50.4	100
2023-10-31 22:44:39	17.2	50.2	100
2023-10-31 22:44:53	17.2	50.3	100
2023-10-31 22:44:55	17.2	50.3	100
2023-10-31 22:44:57	17.2	50.2	100
2023-10-31 22:44:59	17.2	50.2	100
2023-10-31 22:45:01	17.2	50.2	100
2023-10-31 22:45:03	17.2	50.2	100
2023-10-31 22:45:10	17.2	50.3	100
2023-10-31 22:45:20	17.1	50.5	100
2023-10-31 22:45:28	17.1	50.6	100
2023-10-31 22:45:30	17.1	50.6	100
2023-10-31 22:45:40	17.2	50.9	100
2023-10-31 22:45:42	17.1	50.7	100
2023-10-31 22:45:44	17.1	50.6	100
2023-10-31 22:45:46	17.1	50.5	100
2023-10-31 22:45:56	17.1	50.5	100
2023-10-31 22:46:21	17.1	50.2	100
2023-10-31 22:46:25	17.1	50.1	100
2023-10-31 22:46:27	17.1	50.1	100
2023-10-31 22:46:29	17.1	50.1	100
2023-10-31 22:46:37	17.1	50.5	100
2023-10-31 22:46:43	17.1	50.2	100
2023-10-31 22:47:02	17.1	49.8	100
2023-10-31 22:47:04	17.1	50	100
2023-10-31 22:47:08	17.1	50.3	100
2023-10-31 22:47:12	17.1	50.3	100
2023-10-31 22:47:16	17.1	50.3	100
2023-10-31 22:47:20	17.1	50.3	100
2023-10-31 22:47:22	17.1	50.5	100
2023-10-31 22:47:24	17.1	50.3	100
2023-10-31 22:47:41	17.1	50.1	100
2023-10-31 22:47:55	17.1	50.5	100
2023-10-31 22:47:57	17.1	50.5	100
2023-10-31 22:47:59	17	50.4	100
2023-10-31 22:48:03	17	50.5	100
2023-10-31 22:48:05	17.1	50.5	100
2023-10-31 22:48:07	17	50.4	100
2023-10-31 22:48:09	17	50.3	100
2023-10-31 22:48:32	17	50.1	100
2023-10-31 22:48:34	17	50.2	100
2023-10-31 22:48:36	17	50.2	100
2023-10-31 22:48:38	17	50.2	100
2023-10-31 22:48:40	17.1	50.2	100
2023-10-31 22:48:42	17	50.3	100
2023-10-31 22:48:44	17	50.3	100
2023-10-31 22:48:46	17	50.4	100
2023-10-31 22:48:48	17	50.4	100
2023-10-31 22:48:50	17	50.3	100
2023-10-31 22:48:52	17	50.3	100
2023-10-31 22:48:54	17	50.3	100
2023-10-31 22:48:56	17	50.4	100
2023-10-31 22:48:58	17	50.4	100
2023-10-31 22:49:00	17	50.3	100
2023-10-31 22:49:02	17	50.2	100
2023-10-31 22:49:04	17	50.1	100
2023-10-31 22:49:06	17	50.1	100
2023-10-31 22:49:08	16.9	50.1	100
2023-10-31 22:49:10	16.9	50.3	100
2023-10-31 22:49:12	17	50.5	100
2023-10-31 22:49:14	17	50.5	100
2023-10-31 22:49:16	17	50.4	100
2023-10-31 22:49:18	16.9	50.3	100
2023-10-31 22:49:20	17	50.3	100
2023-10-31 22:49:23	17	50.2	100
2023-10-31 22:49:25	16.9	50.2	100
2023-10-31 22:49:29	16.9	50.4	100
2023-10-31 22:49:31	17	50.5	100
2023-10-31 22:49:33	17	50.5	100
2023-10-31 22:49:35	17	50.5	100
2023-10-31 22:49:37	16.9	50.6	100
2023-10-31 22:49:39	17	50.5	100
2023-10-31 22:49:41	16.9	50.5	100
2023-10-31 22:49:43	17	50.4	100
2023-10-31 22:49:45	17	50.4	100
2023-10-31 22:49:47	17	50.4	100
2023-10-31 22:49:51	16.9	50.6	100
2023-10-31 22:49:53	16.9	50.7	100
2023-10-31 22:49:55	17	50.8	100
2023-10-31 22:49:57	16.9	50.9	100
2023-10-31 22:49:59	16.9	50.8	100
2023-10-31 22:50:01	16.9	50.6	100
2023-10-31 22:50:03	16.9	50.5	100
2023-10-31 22:50:09	16.9	50.8	100
2023-10-31 22:50:11	16.9	50.9	100
2023-10-31 22:50:16	16.9	50.8	100
2023-10-31 22:50:24	16.9	50.8	100
2023-10-31 22:50:26	16.9	50.8	100
2023-10-31 22:50:28	16.9	50.8	100
2023-10-31 22:50:30	16.9	50.8	100
2023-10-31 22:50:32	16.9	50.8	100
2023-10-31 22:50:38	17	50.6	100
2023-10-31 22:50:40	16.9	50.7	100
2023-10-31 22:50:42	16.9	50.8	100
2023-10-31 22:50:44	16.9	50.9	100
2023-10-31 22:50:46	16.9	50.9	100
2023-10-31 22:50:48	16.9	50.9	100
2023-10-31 22:50:50	16.9	50.8	100
2023-10-31 22:50:52	16.9	50.7	100
2023-10-31 22:50:56	16.9	50.9	100
2023-10-31 22:51:19	16.9	50.8	100
2023-10-31 22:51:37	16.9	51	100
2023-10-31 22:51:39	16.9	51	100
2023-10-31 22:51:41	16.9	51	100
2023-10-31 22:51:45	16.9	51	100
2023-10-31 22:51:47	16.9	51	100
2023-10-31 22:51:51	16.9	51.1	100
2023-10-31 22:51:53	16.9	51.2	100
2023-10-31 22:52:02	16.9	51.3	100
2023-10-31 22:52:16	16.9	51.1	100
2023-10-31 22:52:30	16.9	51	100
2023-10-31 22:52:42	16.8	50.9	100
2023-10-31 22:52:44	16.9	50.9	100
2023-10-31 22:52:49	16.8	51.1	100
2023-10-31 22:52:55	16.9	51.2	100
2023-10-31 22:52:57	16.9	51.2	100
2023-10-31 22:53:05	16.8	51.2	100
2023-10-31 22:53:07	16.8	51.2	100
2023-10-31 22:53:09	16.8	51.2	100
2023-10-31 22:53:11	16.8	51.3	100
2023-10-31 22:53:31	16.8	51.3	100
2023-10-31 22:53:35	16.8	51.3	100
2023-10-31 22:53:38	16.8	51.4	100
2023-10-31 22:53:40	16.8	51.4	100
2023-10-31 22:53:48	16.8	51.1	100
2023-10-31 22:53:52	16.8	51.2	100
2023-10-31 22:53:54	16.8	51.1	100
2023-10-31 22:53:56	16.8	51.1	100
2023-10-31 22:54:00	16.8	51	100
2023-10-31 22:54:02	16.8	51	100
2023-10-31 22:54:04	16.8	51.1	100
2023-10-31 22:54:06	16.8	51.2	100
2023-10-31 22:54:16	16.8	51	100
2023-10-31 22:54:18	16.8	51	100
2023-10-31 22:54:20	16.8	51.1	100
2023-10-31 22:54:24	16.8	51.2	100
2023-10-31 22:54:31	16.8	51.1	100
2023-10-31 22:54:33	16.8	50.9	100
2023-10-31 22:54:39	16.8	51.1	100
2023-10-31 22:54:43	16.8	51.3	100
2023-10-31 22:54:59	16.8	51.3	100
2023-10-31 22:55:01	16.8	51.3	100
2023-10-31 22:55:05	16.9	51.4	100
2023-10-31 22:55:09	16.8	51.3	100
2023-10-31 22:55:20	16.8	51.2	100
2023-10-31 22:55:24	16.8	51.4	100
2023-10-31 22:55:26	16.8	51.4	100
2023-10-31 22:55:28	16.8	51.4	100
2023-10-31 22:55:30	16.8	51.3	100
2023-10-31 22:55:32	16.8	51.2	100
2023-10-31 22:55:34	16.8	51.2	100
2023-10-31 22:55:36	16.8	51.3	100
2023-10-31 22:55:38	16.8	51.3	100
2023-10-31 22:55:40	16.8	51.3	100
2023-10-31 22:55:42	16.8	51.3	100
2023-10-31 22:55:46	16.8	51.3	100
2023-10-31 22:55:48	16.8	51.3	100
2023-10-31 22:55:50	16.8	51.3	100
2023-10-31 22:55:54	16.8	51.4	100
2023-10-31 22:56:02	16.8	51.3	100
2023-10-31 22:56:17	16.8	51.2	100
2023-10-31 22:56:19	16.8	51.1	100
2023-10-31 22:56:21	16.8	51.1	100
2023-10-31 22:56:23	16.8	51.3	100
2023-10-31 22:56:27	16.8	51.3	100
2023-10-31 22:56:29	16.8	51.2	100
2023-10-31 22:56:31	16.8	51.3	100
2023-10-31 22:56:33	16.7	51.3	100
2023-10-31 22:56:35	16.8	51.3	100
2023-10-31 22:56:37	16.8	51.3	100
2023-10-31 22:56:39	16.8	51.4	100
2023-10-31 22:56:41	16.8	51.3	100
2023-10-31 22:56:43	16.8	51.2	100
2023-10-31 22:56:45	16.8	51.1	100
2023-10-31 22:56:47	16.8	51.1	100
2023-10-31 22:57:06	16.8	51.1	100
2023-10-31 22:57:12	16.8	51.4	100
2023-10-31 22:57:14	16.7	51.3	100
2023-10-31 22:57:32	16.8	51.1	100
2023-10-31 22:57:36	16.8	51.2	100
2023-10-31 22:57:40	16.7	51.3	100
2023-10-31 22:57:42	16.7	51.4	100
2023-10-31 22:57:57	16.8	51	100
2023-10-31 22:57:59	16.8	51.1	100
2023-10-31 22:58:01	16.7	51.2	100
2023-10-31 22:58:03	16.8	51.3	100
2023-10-31 22:58:05	16.7	51.2	100
2023-10-31 22:58:07	16.8	51.2	100
2023-10-31 22:58:09	16.7	51.1	100
2023-10-31 22:58:11	16.7	51.3	100
2023-10-31 22:58:13	16.7	51.4	100
2023-10-31 22:58:15	16.7	51.3	100
2023-10-31 22:58:17	16.7	51.3	100
2023-10-31 22:58:19	16.7	51.3	100
2023-10-31 22:58:21	16.7	51.3	100
2023-10-31 22:58:23	16.8	51.2	100
2023-10-31 22:58:25	16.8	51.1	100
2023-10-31 22:58:27	16.8	51.3	100
2023-10-31 22:58:29	16.7	51.3	100
2023-10-31 22:58:33	16.8	51.1	100
2023-10-31 22:58:35	16.7	51	100
2023-10-31 22:58:37	16.7	50.9	100
2023-10-31 22:58:39	16.7	51	100
2023-10-31 22:58:41	16.7	51	100
2023-10-31 22:58:44	16.7	51	100
2023-10-31 22:58:48	16.8	51.1	100
2023-10-31 22:59:08	16.7	51.6	100
2023-10-31 22:59:10	16.7	51.7	100
2023-10-31 22:59:12	16.7	51.8	100
2023-10-31 22:59:14	16.7	51.8	100
2023-10-31 22:59:22	16.7	51.9	100
2023-10-31 22:59:24	16.7	52	100
2023-10-31 22:59:32	16.7	52	100
2023-10-31 22:59:45	16.7	52	100
2023-10-31 22:59:47	16.7	52	100
2023-10-31 22:59:49	16.7	52	100
2023-10-31 23:00:06	16.7	51.9	100
2023-10-31 23:00:28	16.7	51.9	100
2023-10-31 23:01:00	16.8	51.9	100
2023-10-31 23:01:02	16.8	51.9	100
2023-10-31 23:01:04	16.8	51.9	100
2023-10-31 23:01:06	16.7	51.9	100
2023-10-31 23:01:08	16.8	51.9	100
2023-10-31 23:01:25	16.8	51.9	100
2023-10-31 23:01:49	16.9	51.8	100
2023-10-31 23:01:51	16.8	51.8	100
2023-10-31 23:01:53	16.9	51.8	100
2023-10-31 23:02:24	16.9	51.7	100
2023-10-31 23:02:36	16.9	51.6	100
2023-10-31 23:02:52	17	51.5	100
2023-10-31 23:02:54	17	51.6	100
2023-10-31 23:02:59	17	51.5	100
2023-10-31 23:03:01	17	51.5	100
2023-10-31 23:03:03	17	51.5	100
2023-10-31 23:03:05	17	51.5	100
2023-10-31 23:03:07	17	51.5	100
2023-10-31 23:03:09	17	51.5	100
2023-10-31 23:03:11	17	51.4	100
2023-10-31 23:03:13	17	51.4	100
2023-10-31 23:04:06	17.2	51.1	100
2023-10-31 23:04:18	17.2	51	100
2023-10-31 23:04:28	17.2	51	100
2023-10-31 23:04:30	17.2	50.9	100
2023-10-31 23:04:32	17.2	51	100
2023-10-31 23:04:34	17.3	50.9	100
2023-10-31 23:04:36	17.3	50.9	100
2023-10-31 23:04:39	17.2	50.9	100
2023-10-31 23:04:41	17.2	50.9	100
2023-10-31 23:04:43	17.3	50.9	100
2023-10-31 23:04:45	17.3	50.9	100
2023-10-31 23:04:47	17.3	50.9	100
2023-10-31 23:04:49	17.3	50.8	100
2023-10-31 23:04:51	17.3	50.8	100
2023-10-31 23:04:53	17.3	50.8	100
2023-10-31 23:04:55	17.3	50.8	100
2023-10-31 23:04:57	17.3	50.8	100
2023-10-31 23:05:03	17.3	50.7	100
2023-10-31 23:05:05	17.4	50.7	100
2023-10-31 23:05:07	17.4	50.7	100
2023-10-31 23:05:09	17.4	50.7	100
2023-10-31 23:05:11	17.4	50.7	100
2023-10-31 23:05:13	17.4	50.7	100
2023-10-31 23:05:15	17.4	50.7	100
2023-10-31 23:05:19	17.4	50.6	100
2023-10-31 23:05:21	17.4	50.6	100
2023-10-31 23:05:23	17.4	50.6	100
2023-10-31 23:05:25	17.4	50.6	100
2023-10-31 23:06:02	17.5	50.4	100
2023-10-31 23:06:04	17.5	50.3	100
2023-10-31 23:06:16	17.6	50.3	100
2023-10-31 23:06:18	17.6	50.2	100
2023-10-31 23:06:21	17.6	50.2	100
2023-10-31 23:06:23	17.6	50.2	100
2023-10-31 23:06:25	17.6	50.2	100
2023-10-31 23:06:27	17.6	50.1	100
2023-10-31 23:06:29	17.6	50.1	100
2023-10-31 23:06:31	17.6	50.1	100
2023-10-31 23:06:33	17.6	50.1	100
2023-10-31 23:06:37	17.6	50.1	100
2023-10-31 23:06:39	17.6	50	100
2023-10-31 23:06:41	17.6	50.1	100
2023-10-31 23:06:43	17.6	50	100
2023-10-31 23:06:45	17.6	50	100
2023-10-31 23:07:18	17.7	49.8	100
2023-10-31 23:07:44	17.7	49.8	100
2023-10-31 23:07:48	17.7	49.7	100
2023-10-31 23:07:50	17.7	49.7	100
2023-10-31 23:08:07	17.7	49.5	100
2023-10-31 23:08:09	17.7	49.6	100
2023-10-31 23:08:11	17.7	49.5	100
2023-10-31 23:08:13	17.7	49.6	100
2023-10-31 23:08:15	17.7	49.6	100
2023-10-31 23:08:17	17.7	49.5	100
2023-10-31 23:08:25	17.7	49.4	100
2023-10-31 23:08:27	17.7	49.4	100
2023-10-31 23:08:29	17.7	49.4	100
2023-10-31 23:09:02	17.7	49.4	100
2023-10-31 23:09:04	17.7	49.4	100
2023-10-31 23:09:06	17.7	49.4	100
2023-10-31 23:09:12	17.7	49.4	100
2023-10-31 23:09:16	17.7	49.4	100
2023-10-31 23:09:18	17.7	49.4	100
2023-10-31 23:09:20	17.7	49.4	100
2023-10-31 23:09:22	17.7	49.4	100
2023-10-31 23:09:28	17.7	49.3	100
2023-10-31 23:09:32	17.7	49.3	100
2023-10-31 23:09:51	17.6	49.3	100
2023-10-31 23:09:53	17.6	49.3	100
2023-10-31 23:09:55	17.6	49.3	100
2023-10-31 23:09:57	17.6	49.2	100
2023-10-31 23:09:59	17.6	49.3	100
2023-10-31 23:10:01	17.6	49.3	100
2023-10-31 23:10:03	17.6	49.3	100
2023-10-31 23:10:05	17.6	49.3	100
2023-10-31 23:10:07	17.6	49.3	100
2023-10-31 23:10:11	17.6	49.4	100
2023-10-31 23:10:13	17.6	49.4	100
2023-10-31 23:10:17	17.6	49.4	100
2023-10-31 23:10:21	17.6	49.4	100
2023-10-31 23:10:23	17.6	49.4	100
2023-10-31 23:10:42	17.6	49.4	100
2023-10-31 23:10:44	17.6	49.4	100
2023-10-31 23:10:56	17.5	49.3	100
2023-10-31 23:10:58	17.6	49.3	100
2023-10-31 23:11:00	17.5	49.2	100
2023-10-31 23:11:24	17.5	49.2	100
2023-10-31 23:11:41	17.5	49.3	100
2023-10-31 23:11:43	17.5	49.3	100
2023-10-31 23:11:45	17.5	49.4	100
2023-10-31 23:11:55	17.4	49.4	100
2023-10-31 23:11:57	17.5	49.3	100
2023-10-31 23:12:01	17.4	49.3	100
2023-10-31 23:12:03	17.5	49.4	100
2023-10-31 23:12:05	17.4	49.5	100
2023-10-31 23:12:11	17.4	49.6	100
2023-10-31 23:12:13	17.4	49.7	100
2023-10-31 23:12:28	17.4	49.5	100
2023-10-31 23:12:34	17.4	49.5	100
2023-10-31 23:12:46	17.4	49.3	100
2023-10-31 23:12:48	17.4	49.4	100
2023-10-31 23:12:50	17.4	49.4	100
2023-10-31 23:12:56	17.4	49.5	100
2023-10-31 23:13:09	17.4	49.6	100
2023-10-31 23:13:15	17.4	49.8	100
2023-10-31 23:13:21	17.3	49.7	100
2023-10-31 23:13:31	17.3	49.8	100
2023-10-31 23:13:41	17.3	49.8	100
2023-10-31 23:13:43	17.3	49.7	100
2023-10-31 23:13:45	17.3	49.6	100
2023-10-31 23:13:47	17.3	49.7	100
2023-10-31 23:13:49	17.3	49.7	100
2023-10-31 23:13:51	17.3	49.7	100
2023-10-31 23:13:55	17.3	49.8	100
2023-10-31 23:14:00	17.3	49.8	100
2023-10-31 23:14:02	17.3	49.9	100
2023-10-31 23:14:04	17.3	49.8	100
2023-10-31 23:14:06	17.3	49.6	100
2023-10-31 23:14:08	17.3	49.6	100
2023-10-31 23:14:10	17.3	49.6	100
2023-10-31 23:14:12	17.3	49.6	100
2023-10-31 23:14:14	17.3	49.7	100
2023-10-31 23:14:18	17.3	49.7	100
2023-10-31 23:14:22	17.3	49.8	100
2023-10-31 23:14:24	17.3	49.8	100
2023-10-31 23:14:26	17.3	49.8	100
2023-10-31 23:14:36	17.3	50	100
2023-10-31 23:14:42	17.2	50	100
2023-10-31 23:14:59	17.2	50	100
2023-10-31 23:15:03	17.2	49.7	100
2023-10-31 23:15:05	17.2	49.6	100
2023-10-31 23:15:07	17.2	49.7	100
2023-10-31 23:15:09	17.2	49.7	100
2023-10-31 23:15:11	17.2	49.7	100
2023-10-31 23:15:15	17.2	49.6	100
2023-10-31 23:15:19	17.2	49.8	100
2023-10-31 23:15:25	17.2	49.9	100
2023-10-31 23:15:29	17.2	49.9	100
2023-10-31 23:15:31	17.2	49.8	100
2023-10-31 23:15:33	17.2	49.8	100
2023-10-31 23:15:35	17.2	49.8	100
2023-10-31 23:15:37	17.2	49.8	100
2023-10-31 23:15:42	17.2	49.8	100
2023-10-31 23:15:52	17.2	49.9	100
2023-10-31 23:15:54	17.2	49.9	100
2023-10-31 23:15:56	17.2	50	100
2023-10-31 23:16:00	17.2	50.1	100
2023-10-31 23:16:02	17.2	50.1	100
2023-10-31 23:16:04	17.2	50	100
2023-10-31 23:16:22	17.1	50.1	100
2023-10-31 23:16:41	17.1	49.7	100
2023-10-31 23:16:45	17.2	49.9	100
2023-10-31 23:17:13	17.2	50.3	100
2023-10-31 23:17:26	17.1	49.9	100
2023-10-31 23:17:28	17.1	49.9	100
2023-10-31 23:17:30	17.1	50	100
2023-10-31 23:17:32	17.1	50	100
2023-10-31 23:17:34	17.1	50	100
2023-10-31 23:17:44	17.1	50	100
2023-10-31 23:17:46	17.1	50.1	100
2023-10-31 23:17:48	17.1	50.2	100
2023-10-31 23:17:52	17.1	50.1	100
2023-10-31 23:18:15	17.1	50.2	100
2023-10-31 23:18:31	17.1	50.3	100
2023-10-31 23:18:35	17.1	50.4	100
2023-10-31 23:18:39	17.1	50.3	100
2023-10-31 23:18:43	17.1	50.1	100
2023-10-31 23:18:45	17.1	50.1	100
2023-10-31 23:18:49	17.1	50.3	100
2023-10-31 23:18:53	17.1	50.2	100
2023-10-31 23:18:55	17.1	50.1	100
2023-10-31 23:18:57	17.1	50.2	100
2023-10-31 23:19:38	17.1	50.4	100
2023-10-31 23:19:52	17.1	50.3	100
2023-10-31 23:19:57	17.1	50.2	100
2023-10-31 23:20:11	17.1	50.2	100
2023-10-31 23:20:13	17.1	50	100
2023-10-31 23:20:29	17	50.4	100
2023-10-31 23:20:50	17	50.2	100
2023-10-31 23:20:54	17	50.4	100
2023-10-31 23:20:58	17	50.5	100
2023-10-31 23:21:16	17	50.3	100
2023-10-31 23:21:22	17	50.4	100
2023-10-31 23:21:24	17	50.4	100
2023-10-31 23:21:26	17.1	50.5	100
2023-10-31 23:21:30	17	50.4	100
2023-10-31 23:21:34	17	50.4	100
2023-10-31 23:21:53	17	50.5	100
2023-10-31 23:22:07	17	50.5	100
2023-10-31 23:22:27	17	50.4	100
2023-10-31 23:22:32	17	50.6	100
2023-10-31 23:22:48	17	50.6	100
2023-10-31 23:23:08	16.9	50.3	100
2023-10-31 23:23:12	17	50.3	100
2023-10-31 23:23:18	17	50.5	100
2023-10-31 23:23:27	17	50.5	100
2023-10-31 23:23:33	16.9	50.4	100
2023-10-31 23:23:39	16.9	50.5	100
2023-10-31 23:23:43	16.9	50.4	100
2023-10-31 23:23:49	16.9	50.4	100
2023-10-31 23:23:55	16.9	50.5	100
2023-10-31 23:24:09	16.9	50.7	100
2023-10-31 23:24:34	16.9	50.5	100
2023-10-31 23:24:38	16.9	50.6	100
2023-10-31 23:24:42	16.9	50.6	100
